{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 74, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
{'minPoints': 74, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 74, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 74, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 74, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 74, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 74, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 76, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
{'minPoints': 76, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.428571 0.818182 0.290323
{'minPoints': 76, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.428571 0.900000 0.281250
{'minPoints': 76, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 76, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 76, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 76, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 76, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 76, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.428571 0.900000 0.281250
{'minPoints': 78, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.428571 0.818182 0.290323
{'minPoints': 78, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 78, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 78, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.439024 0.900000 0.290323
{'minPoints': 80, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 80, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 80, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 80, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 82, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.368421 0.875000 0.233333
{'minPoints': 82, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 82, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 82, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 82, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 82, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 82, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 82, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 84, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 84, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 84, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.358974 0.875000 0.225806
{'minPoints': 84, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 84, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 84, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 84, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.228571 0.800000 0.133333
{'minPoints': 86, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 86, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.228571 0.800000 0.133333
{'minPoints': 86, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 86, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 86, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 86, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.228571 0.800000 0.133333
{'minPoints': 88, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.228571 0.800000 0.133333
{'minPoints': 88, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.228571 0.800000 0.133333
{'minPoints': 88, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 88, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 88, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.181818 1.000000 0.100000
{'minPoints': 90, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.181818 1.000000 0.100000
{'minPoints': 90, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 90, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 92, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 92, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 92, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 94, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 94, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 94, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 94, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 96, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 96, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 96, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.375000 0.300000 0.500000
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.390244 0.313725 0.516129
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.431818 0.345455 0.575758
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.626506 0.530612 0.764706
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.658537 0.562500 0.794118
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.650602 0.551020 0.794118
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.756757 0.700000 0.823529
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.742857 0.684211 0.812500
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.735294 0.694444 0.781250
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.405405 0.340909 0.500000
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.400000 0.333333 0.500000
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.433735 0.352941 0.562500
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.649351 0.581395 0.735294
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.675676 0.609756 0.757576
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.666667 0.590909 0.764706
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.781250 0.781250 0.781250
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.754098 0.766667 0.741935
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.766667 0.793103 0.741935
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.434783 0.384615 0.500000
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.422535 0.365854 0.500000
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.447368 0.377778 0.548387
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.676056 0.631579 0.727273
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.694444 0.641026 0.757576
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.666667 0.595238 0.757576
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.793103 0.851852 0.741935
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.771930 0.846154 0.709677
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.771930 0.846154 0.709677
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.428571 0.375000 0.500000
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.428571 0.375000 0.500000
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.459459 0.395349 0.548387
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.666667 0.666667 0.666667
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.676056 0.631579 0.727273
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.684932 0.625000 0.757576
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.679245 0.818182 0.580645
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.679245 0.818182 0.580645
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.692308 0.857143 0.580645
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.422535 0.365854 0.500000
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.434783 0.384615 0.500000
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.459459 0.395349 0.548387
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.666667 0.677419 0.656250
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.696970 0.696970 0.696970
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.695652 0.666667 0.727273
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.653846 0.809524 0.548387
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.653846 0.809524 0.548387
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.666667 0.850000 0.548387
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.441176 0.394737 0.500000
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.428571 0.375000 0.500000
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.486486 0.418605 0.580645
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.656250 0.656250 0.656250
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.677419 0.677419 0.677419
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.676923 0.647059 0.709677
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.666667 0.850000 0.548387
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.666667 0.850000 0.548387
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.640000 0.842105 0.516129
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.441176 0.394737 0.500000
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.444444 0.380952 0.533333
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.480000 0.409091 0.580645
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.655738 0.666667 0.645161
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.666667 0.656250 0.677419
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.677419 0.677419 0.677419
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.640000 0.842105 0.516129
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.612245 0.833333 0.483871
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.640000 0.842105 0.516129
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.434783 0.384615 0.500000
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.444444 0.380952 0.533333
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.467532 0.391304 0.580645
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.688525 0.700000 0.677419
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.666667 0.656250 0.677419
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.700000 0.724138 0.677419
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.583333 0.823529 0.451613
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.583333 0.823529 0.451613
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.583333 0.823529 0.451613
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.438356 0.372093 0.533333
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.438356 0.372093 0.533333
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.473684 0.400000 0.580645
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.711864 0.750000 0.677419
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.733333 0.758621 0.709677
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.724138 0.777778 0.677419
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.565217 0.866667 0.419355
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.553191 0.812500 0.419355
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.553191 0.812500 0.419355
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.459459 0.386364 0.566667
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.480000 0.400000 0.600000
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.480000 0.409091 0.580645
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.724138 0.777778 0.677419
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.758621 0.814815 0.709677
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.758621 0.814815 0.709677
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.565217 0.866667 0.419355
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.565217 0.866667 0.419355
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.565217 0.866667 0.419355
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.473684 0.400000 0.580645
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.512821 0.425532 0.645161
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.531646 0.446809 0.656250
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.758621 0.814815 0.709677
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.745763 0.785714 0.709677
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.771930 0.846154 0.709677
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.590909 1.000000 0.419355
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.577778 0.928571 0.419355
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.565217 0.866667 0.419355
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 48} 0.538462 0.446809 0.677419
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 48} 0.575000 0.469388 0.741935
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 48} 0.560976 0.460000 0.718750
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 48} 0.771930 0.846154 0.709677
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 48} 0.758621 0.814815 0.709677
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 48} 0.771930 0.846154 0.709677
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 48} 0.590909 1.000000 0.419355
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 48} 0.577778 0.928571 0.419355
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 48} 0.577778 0.928571 0.419355
