{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.588235 0.576923 0.600000
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.600000 0.600000 0.600000
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.417910 0.341463 0.538462
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.405797 0.325581 0.538462
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.411765 0.333333 0.538462
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.625000 0.652174 0.600000
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.612245 0.625000 0.600000
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.583333 0.608696 0.560000
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.424242 0.350000 0.538462
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.424242 0.350000 0.538462
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.417910 0.341463 0.538462
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.625000 0.652174 0.600000
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.595745 0.636364 0.560000
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.608696 0.666667 0.560000
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.424242 0.350000 0.538462
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.400000 0.333333 0.500000
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.393939 0.325000 0.500000
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.638298 0.681818 0.600000
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.608696 0.666667 0.560000
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.608696 0.666667 0.560000
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.430769 0.358974 0.538462
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.424242 0.350000 0.538462
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.430769 0.358974 0.538462
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.608696 0.666667 0.560000
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.652174 0.714286 0.600000
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.652174 0.714286 0.600000
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.457143 0.372093 0.592593
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.411765 0.333333 0.538462
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.430769 0.358974 0.538462
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.590909 0.684211 0.520000
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.652174 0.714286 0.600000
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.666667 0.750000 0.600000
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.470588 0.390244 0.592593
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.447761 0.365854 0.576923
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.441176 0.357143 0.576923
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.558140 0.666667 0.480000
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.622222 0.700000 0.560000
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.652174 0.750000 0.576923
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.500000 1.000000 0.333333
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.500000 1.000000 0.333333
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.477612 0.400000 0.592593
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.463768 0.380952 0.592593
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.457143 0.372093 0.592593
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.571429 0.705882 0.480000
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.500000 1.000000 0.333333
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.500000 1.000000 0.333333
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.492308 0.421053 0.592593
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.463768 0.380952 0.592593
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.463768 0.380952 0.592593
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.470588 1.000000 0.307692
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.470588 1.000000 0.307692
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.500000 1.000000 0.333333
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.477612 0.400000 0.592593
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.477612 0.400000 0.592593
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.444444 0.355556 0.592593
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.604651 0.764706 0.500000
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.590909 0.722222 0.500000
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.375000 1.000000 0.230769
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.375000 1.000000 0.230769
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.470588 1.000000 0.307692
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.470588 0.390244 0.592593
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.492308 0.410256 0.615385
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.484848 0.400000 0.615385
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.600000 0.800000 0.480000
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.585366 0.750000 0.480000
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.600000 0.800000 0.480000
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.322581 1.000000 0.192308
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.322581 1.000000 0.192308
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.484848 1.000000 0.320000
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.507937 0.432432 0.615385
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.500000 0.421053 0.615385
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.484848 0.400000 0.615385
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.600000 0.800000 0.480000
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.600000 0.800000 0.480000
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.600000 0.800000 0.480000
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.387097 1.000000 0.240000
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.507937 0.432432 0.615385
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.516129 0.444444 0.615385
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.533333 0.470588 0.615385
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.578947 0.846154 0.440000
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.615385 0.857143 0.480000
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.578947 0.846154 0.440000
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.542373 0.484848 0.615385
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.542373 0.484848 0.615385
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.542373 0.484848 0.615385
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.578947 0.846154 0.440000
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.540541 0.833333 0.400000
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.500000 0.818182 0.360000
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.561404 0.516129 0.615385
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.566667 0.500000 0.653846
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.576271 0.515152 0.653846
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.500000 0.818182 0.360000
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.457143 0.800000 0.320000
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.500000 0.818182 0.360000
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.596491 0.531250 0.680000
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.535714 0.483871 0.600000
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.581818 0.533333 0.640000
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.457143 0.800000 0.320000
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.457143 0.800000 0.320000
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.457143 0.800000 0.320000
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.571429 0.516129 0.640000
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.571429 0.516129 0.640000
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.571429 0.516129 0.640000
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.457143 0.800000 0.320000
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.592593 0.551724 0.640000
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.581818 0.533333 0.640000
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.581818 0.533333 0.640000
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.484848 1.000000 0.320000
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.206897 0.750000 0.120000
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.629630 0.607143 0.653846
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.641509 0.629630 0.653846
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.618182 0.586207 0.653846
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.690909 0.655172 0.730769
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.654545 0.620690 0.692308
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.653846 0.653846 0.653846
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.514286 1.000000 0.346154
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.654545 0.620690 0.692308
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.703704 0.678571 0.730769
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.653846 0.653846 0.653846
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.727273 0.714286 0.740741
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.666667 0.666667 0.666667
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.679245 0.666667 0.692308
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.555556 1.000000 0.384615
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 66, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.745098 0.760000 0.730769
{'minPoints': 66, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.754717 0.769231 0.740741
{'minPoints': 66, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.703704 0.703704 0.703704
{'minPoints': 66, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 66, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 66, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 66, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 66, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 66, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 68, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.750000 0.818182 0.692308
{'minPoints': 68, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.734694 0.782609 0.692308
{'minPoints': 68, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.745098 0.791667 0.703704
{'minPoints': 68, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 68, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 68, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.500000 0.900000 0.346154
{'minPoints': 68, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 68, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 68, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.142857 0.666667 0.080000
{'minPoints': 70, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.760000 0.826087 0.703704
{'minPoints': 70, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.750000 0.818182 0.692308
