{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.285714 0.428571 0.214286
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.272727 0.375000 0.214286
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.285714 0.428571 0.214286
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.439024 0.333333 0.642857
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.428571 0.321429 0.642857
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.428571 0.321429 0.642857
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.594595 0.500000 0.733333
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.529412 0.473684 0.600000
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.571429 0.500000 0.666667
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.363636 0.571429 0.266667
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.300000 0.500000 0.214286
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.285714 0.428571 0.214286
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.439024 0.333333 0.642857
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.484848 0.444444 0.533333
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.484848 0.444444 0.533333
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.555556 0.476190 0.666667
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.315789 0.600000 0.214286
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.461538 0.360000 0.642857
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.500000 0.400000 0.666667
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.450000 0.346154 0.642857
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.476190 0.370370 0.666667
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.486486 0.391304 0.642857
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.461538 0.360000 0.642857
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.437500 0.411765 0.466667
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.424242 0.388889 0.466667
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.487805 0.384615 0.666667
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.487805 0.384615 0.666667
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.523810 0.423077 0.687500
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.400000 0.400000 0.400000
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.344828 0.357143 0.333333
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.387097 0.375000 0.400000
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.487805 0.384615 0.666667
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.465116 0.357143 0.666667
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.500000 0.392857 0.687500
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.333333 0.333333
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.285714 0.285714 0.285714
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.357143 0.357143 0.357143
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.523810 0.407407 0.733333
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.500000 0.379310 0.733333
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.500000 0.375000 0.750000
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.285714 0.285714 0.285714
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.275862 0.266667 0.285714
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.370370 0.384615 0.357143
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.558140 0.428571 0.800000
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.536585 0.423077 0.733333
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.520000 0.393939 0.764706
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.627451 0.470588 0.941176
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.612245 0.468750 0.882353
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.560000 0.424242 0.823529
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.615385 0.457143 0.941176
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.653061 0.500000 0.941176
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.653061 0.500000 0.941176
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.384615 0.454545 0.333333
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.260870 0.333333 0.214286
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.320000 0.363636 0.285714
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 50, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.652174 0.500000 0.937500
{'minPoints': 50, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.697674 0.555556 0.937500
{'minPoints': 50, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.697674 0.555556 0.937500
{'minPoints': 50, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.347826 0.500000 0.266667
{'minPoints': 50, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.320000 0.400000 0.266667
{'minPoints': 50, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.333333 0.444444 0.266667
{'minPoints': 50, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 50, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 50, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 52, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.619048 0.481481 0.866667
{'minPoints': 52, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.619048 0.481481 0.866667
{'minPoints': 52, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.634146 0.500000 0.866667
{'minPoints': 52, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.363636 0.571429 0.266667
{'minPoints': 52, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.363636 0.571429 0.266667
{'minPoints': 52, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.363636 0.571429 0.266667
{'minPoints': 52, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 52, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 52, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 54, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.634146 0.500000 0.866667
{'minPoints': 54, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.619048 0.481481 0.866667
{'minPoints': 54, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.604651 0.464286 0.866667
{'minPoints': 54, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 54, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 54, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 54, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 54, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 54, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 56, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.600000 0.480000 0.800000
{'minPoints': 56, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.585366 0.461538 0.800000
{'minPoints': 56, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.604651 0.464286 0.866667
{'minPoints': 56, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.315789 0.600000 0.214286
{'minPoints': 56, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 56, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 56, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 56, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 56, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 58, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.615385 0.500000 0.800000
{'minPoints': 58, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.631579 0.521739 0.800000
{'minPoints': 58, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.615385 0.500000 0.800000
{'minPoints': 58, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.315789 0.600000 0.214286
{'minPoints': 58, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.315789 0.600000 0.214286
{'minPoints': 58, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.380952 0.666667 0.266667
{'minPoints': 58, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 58, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 58, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.594595 0.478261 0.785714
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.615385 0.521739 0.750000
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.631579 0.521739 0.800000
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.315789 0.600000 0.214286
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.578947 0.458333 0.785714
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.628571 0.550000 0.733333
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.555556 0.476190 0.666667
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.550000 0.458333 0.687500
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.500000 0.428571 0.600000
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.500000 0.428571 0.600000
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.235294 0.666667 0.142857
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.250000 1.000000 0.142857
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.500000 0.428571 0.600000
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.424242 0.388889 0.466667
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.457143 0.400000 0.533333
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.125000 0.500000 0.071429
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.133333 1.000000 0.071429
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.133333 1.000000 0.071429
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.470588 0.421053 0.533333
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.424242 0.388889 0.466667
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.484848 0.444444 0.533333
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.235294 1.000000 0.133333
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.235294 1.000000 0.133333
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.235294 1.000000 0.133333
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.400000 0.400000 0.400000
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.375000 0.352941 0.400000
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.437500 0.411765 0.466667
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.333333 0.750000 0.214286
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.133333 1.000000 0.071429
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.235294 1.000000 0.133333
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.235294 1.000000 0.133333
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.413793 0.400000 0.428571
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.413793 0.400000 0.428571
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.413793 0.400000 0.428571
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.352941 1.000000 0.214286
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.133333 1.000000 0.071429
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.133333 1.000000 0.071429
{'minPoints': 74, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 74, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.437500 0.411765 0.466667
{'minPoints': 74, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 74, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.352941 1.000000 0.214286
